Frame,num_cars,time_in_us
1, 15, 351868
2, 13, 146555
3, 12, 201133
4, 10, 173403
5, 11, 198920
6, 11, 163577
7, 9, 148378
8, 9, 157003
9, 10, 155352
10, 10, 135705
11, 9, 172277
12, 9, 138796
13, 9, 138079
14, 10, 177448
15, 8, 139352
16, 11, 144719
17, 12, 163683
18, 12, 155384
19, 8, 90434
20, 9, 130988
21, 9, 146202
22, 13, 159926
23, 11, 170999
24, 12, 183166
25, 10, 148767
26, 12, 129961
27, 12, 166214
28, 11, 159044
29, 13, 172725
30, 12, 164438
31, 12, 188855
32, 13, 172684
33, 13, 158008
34, 13, 160568
35, 14, 181464
36, 13, 183683
37, 15, 201521
38, 14, 164993
39, 13, 226637
40, 14, 232251
41, 14, 225221
42, 13, 185817
43, 13, 187054
44, 14, 186996
45, 14, 173197
46, 14, 174070
47, 13, 155349
48, 14, 183279
49, 16, 185396
50, 16, 195894
51, 16, 202149
52, 17, 194857
53, 15, 217987
54, 15, 173464
55, 13, 169737
56, 15, 157598
57, 16, 182181
58, 13, 177090
59, 12, 175165
60, 13, 155712
61, 13, 163198
62, 13, 163865
63, 13, 166342
64, 14, 186493
65, 15, 171647
66, 15, 130595
67, 13, 176195
68, 13, 154360
69, 11, 154987
70, 14, 164033
71, 13, 174669
72, 15, 193038
73, 16, 214264
74, 16, 205510
75, 17, 189294
76, 16, 218116
77, 17, 209821
78, 17, 227947
79, 18, 217437
80, 18, 206442
81, 17, 192050
82, 15, 190708
83, 16, 213543
84, 16, 186554
85, 18, 207729
86, 17, 209273
87, 18, 236494
88, 16, 208211
89, 18, 201311
90, 13, 128229
91, 19, 201041
92, 15, 189490
93, 14, 177798
94, 14, 192248
95, 17, 201952
96, 18, 204529
97, 18, 208837
98, 17, 188320
99, 16, 209752
100, 13, 169806
101, 14, 164505
102, 15, 192842
103, 13, 180360
104, 15, 186678
105, 16, 204077
106, 17, 197570
107, 16, 184245
108, 15, 207476
109, 15, 184167
110, 14, 155762
111, 14, 187462
112, 17, 191025
113, 17, 186231
114, 16, 195300
115, 18, 188609
116, 16, 190509
117, 15, 161156
118, 16, 160655
119, 15, 188823
120, 15, 183502
121, 15, 183384
122, 15, 183130
123, 15, 184218
124, 15, 154476
125, 16, 200858
126, 15, 198758
127, 17, 220616
128, 17, 187631
129, 18, 206819
130, 16, 187203
131, 17, 206089
132, 16, 182343
133, 17, 194863
134, 17, 192695
135, 17, 207652
136, 17, 207656
137, 17, 217521
138, 15, 199399
139, 16, 183557
140, 16, 201014
141, 17, 188774
142, 16, 193685
143, 16, 187629
144, 16, 181825
145, 16, 195531
146, 15, 191720
147, 14, 176082
148, 16, 182387
149, 13, 170015
150, 14, 182744
151, 14, 168154
152, 15, 177381
153, 16, 188280
154, 12, 164535
155, 13, 174445
156, 12, 165886
157, 14, 130134
158, 13, 168008
159, 12, 180537
160, 14, 173110
161, 12, 166588
162, 12, 207554
163, 12, 159160
164, 13, 168971
165, 13, 194746
166, 13, 164141
167, 13, 185191
168, 11, 149441
169, 12, 145783
170, 12, 137486
171, 12, 190698
172, 11, 145988
173, 11, 150850
174, 11, 146399
175, 13, 183634
176, 11, 163928
177, 12, 160556
178, 11, 163841
179, 12, 155249
180, 10, 159776
181, 13, 181770
182, 13, 175397
183, 11, 153178
184, 13, 160930
185, 10, 150520
186, 12, 155538
187, 11, 152523
188, 10, 147194
189, 11, 159939
190, 9, 144868
191, 10, 160310
192, 10, 169828
193, 10, 147879
194, 10, 147131
195, 10, 144789
196, 11, 147623
197, 10, 142292
198, 11, 165265
199, 10, 145827
200, 11, 165985
201, 11, 173562
202, 11, 147944
203, 8, 143464
204, 10, 157931
205, 10, 148260
206, 12, 170273
207, 7, 128206
208, 9, 145447
209, 10, 145181
210, 9, 105169
211, 9, 138640
212, 10, 132151
213, 9, 136480
214, 10, 155617
215, 10, 168429
216, 11, 149928
217, 11, 168649
218, 10, 153326
219, 10, 164419
220, 9, 138251
221, 7, 114242
222, 10, 143469
223, 11, 156031
224, 11, 140025
225, 11, 151377
226, 11, 174736
227, 11, 152304
228, 10, 148244
229, 11, 147097
230, 11, 142619
231, 10, 140727
232, 9, 134718
233, 11, 139155
234, 11, 156154
235, 10, 145433
236, 9, 173148
237, 9, 126487
238, 10, 130768
239, 10, 141118
240, 10, 141919
241, 12, 164322
242, 10, 146810
243, 11, 100362
244, 10, 115240
245, 11, 144459
246, 12, 176940
247, 12, 154419
248, 11, 165727
249, 11, 145818
250, 10, 150718
251, 11, 153454
252, 12, 176363
253, 13, 186866
254, 11, 145100
255, 11, 114113
256, 9, 117363
257, 12, 135489
258, 12, 171612
259, 13, 168891
260, 13, 139058
261, 13, 169200
262, 13, 164530
263, 12, 157957
264, 11, 158883
265, 13, 172538
266, 12, 157513
267, 13, 160174
268, 12, 169715
269, 13, 178676
270, 14, 165700
271, 12, 127928
272, 13, 136041
273, 12, 154987
274, 12, 147107
275, 13, 152400
276, 13, 159275
277, 13, 174889
278, 12, 128586
279, 13, 167320
280, 11, 131686
281, 12, 154698
282, 12, 181897
283, 14, 176217
284, 11, 163625
285, 12, 160487
286, 12, 154097
287, 13, 190042
288, 14, 171272
289, 12, 165183
290, 13, 161589
291, 13, 183991
292, 11, 152732
293, 12, 160050
294, 13, 162016
295, 12, 162835
296, 13, 172453
297, 13, 175440
298, 13, 171131
299, 12, 184563
