Frame,num_cars,time_in_us
1, 15, 458793
2, 13, 180884
3, 12, 246347
4, 10, 183880
5, 11, 147460
6, 11, 163400
7, 9, 150133
8, 9, 108056
9, 10, 137325
10, 10, 172399
11, 9, 110132
12, 9, 156948
13, 9, 143051
14, 10, 182225
15, 8, 127322
16, 11, 168003
17, 12, 200665
18, 12, 169526
19, 8, 126378
20, 9, 153438
21, 9, 177394
22, 13, 194717
23, 11, 191484
24, 12, 179737
25, 10, 182796
26, 12, 212880
27, 12, 200419
28, 11, 149238
29, 13, 201167
30, 12, 160158
31, 12, 152693
32, 13, 179035
33, 13, 181803
34, 13, 201177
35, 14, 179176
36, 13, 212815
37, 15, 176820
38, 14, 180908
39, 13, 219654
40, 14, 239929
41, 14, 231075
42, 13, 175689
43, 13, 208826
44, 14, 203090
45, 14, 234263
46, 14, 233233
47, 13, 159720
48, 14, 197108
49, 16, 195471
50, 16, 217520
51, 16, 219850
52, 17, 226128
53, 15, 197130
54, 15, 220250
55, 13, 214497
56, 15, 168907
57, 16, 217549
58, 13, 149175
59, 12, 136805
60, 13, 191903
61, 13, 209332
62, 13, 207625
63, 13, 194717
64, 14, 228699
65, 15, 224538
66, 15, 218727
67, 13, 180101
68, 13, 141056
69, 11, 124502
70, 14, 152856
71, 13, 152094
72, 15, 208201
73, 16, 183230
74, 16, 184494
75, 17, 188480
76, 16, 171664
77, 17, 175146
78, 17, 228752
79, 18, 288395
80, 18, 243300
81, 17, 185013
82, 15, 165954
83, 16, 189316
84, 16, 191297
85, 18, 247961
86, 17, 194300
87, 18, 248836
88, 16, 174265
89, 18, 243849
90, 13, 181312
91, 19, 256877
92, 15, 221581
93, 14, 178658
94, 14, 200375
95, 17, 192347
96, 18, 193053
97, 18, 246763
98, 17, 212453
99, 16, 229857
100, 13, 195804
101, 14, 188443
102, 15, 207863
103, 13, 164175
104, 15, 204090
105, 16, 188583
106, 17, 173787
107, 16, 168529
108, 15, 179481
109, 15, 183068
110, 14, 212346
111, 14, 194318
112, 17, 270332
113, 17, 219307
114, 16, 186095
115, 18, 201986
116, 16, 236780
117, 15, 171219
118, 16, 173568
119, 15, 167095
120, 15, 165161
121, 15, 168647
122, 15, 186812
123, 15, 207856
124, 15, 170406
125, 16, 216560
126, 15, 206589
127, 17, 229507
128, 17, 177717
129, 18, 197261
130, 16, 195491
131, 17, 238355
132, 16, 220483
133, 17, 232993
134, 17, 229015
135, 17, 219332
136, 17, 230914
137, 17, 228002
138, 15, 191451
139, 16, 224182
140, 16, 168478
141, 17, 177644
142, 16, 173515
143, 16, 170167
144, 16, 223171
145, 16, 210159
146, 15, 202884
147, 14, 192984
148, 16, 172124
149, 13, 165687
150, 14, 197893
151, 14, 160318
152, 15, 173923
153, 16, 214547
154, 12, 148234
155, 13, 186396
156, 12, 185557
157, 14, 197133
158, 13, 170944
159, 12, 172386
160, 14, 159410
161, 12, 155801
162, 12, 175511
163, 12, 149905
164, 13, 175070
165, 13, 188161
166, 13, 181539
167, 13, 186350
168, 11, 166470
169, 12, 140884
170, 12, 172065
171, 12, 152702
172, 11, 190586
173, 11, 176001
174, 11, 133587
175, 13, 184650
176, 11, 155020
177, 12, 153023
178, 11, 168361
179, 12, 148518
180, 10, 166143
181, 13, 191534
182, 13, 201485
183, 11, 176617
184, 13, 208157
185, 10, 156975
186, 12, 183729
187, 11, 175751
188, 10, 165560
189, 11, 169192
190, 9, 163159
191, 10, 118377
192, 10, 156938
193, 10, 123120
194, 10, 176392
195, 10, 171479
196, 11, 168954
197, 10, 182170
198, 11, 178772
199, 10, 172047
200, 11, 179550
201, 11, 179877
202, 11, 161463
203, 8, 153453
204, 10, 134669
205, 10, 168343
206, 12, 197854
207, 7, 115685
208, 9, 143550
209, 10, 152009
210, 9, 123783
211, 9, 150080
212, 10, 130304
213, 9, 162452
214, 10, 152035
215, 10, 155265
216, 11, 131441
217, 11, 125017
218, 10, 132585
219, 10, 160151
220, 9, 148205
221, 7, 137834
222, 10, 165726
223, 11, 160236
224, 11, 141425
225, 11, 129421
226, 11, 165934
227, 11, 121966
228, 10, 159754
229, 11, 159763
230, 11, 149618
231, 10, 154658
232, 9, 129966
233, 11, 160439
234, 11, 128718
235, 10, 162964
236, 9, 156731
237, 9, 150613
238, 10, 167436
239, 10, 145184
240, 10, 156571
241, 12, 169875
242, 10, 161648
243, 11, 122283
244, 10, 163348
245, 11, 181015
246, 12, 189078
247, 12, 171105
248, 11, 176527
249, 11, 129563
250, 10, 122342
251, 11, 129020
252, 12, 184802
253, 13, 205123
254, 11, 119026
255, 11, 118262
256, 9, 105060
257, 12, 185453
258, 12, 180407
259, 13, 152061
260, 13, 156272
261, 13, 189154
262, 13, 144839
263, 12, 200546
264, 11, 171677
265, 13, 168113
266, 12, 174909
267, 13, 177884
268, 12, 183973
269, 13, 154934
270, 14, 198765
271, 12, 170126
272, 13, 206001
273, 12, 178032
274, 12, 195653
275, 13, 233787
276, 13, 184571
277, 13, 197260
278, 12, 152990
279, 13, 162712
280, 11, 161634
281, 12, 184371
282, 12, 165100
283, 14, 151185
284, 11, 141951
285, 12, 165919
286, 12, 183806
287, 13, 176782
288, 14, 206306
289, 12, 202636
290, 13, 156288
291, 13, 191188
292, 11, 172978
293, 12, 172375
294, 13, 180668
295, 12, 148570
296, 13, 138844
297, 13, 142900
298, 13, 142081
299, 12, 169099
