Frame,num_cars,time_in_us
1, 15, 414884
2, 13, 164417
3, 12, 157688
4, 10, 153829
5, 11, 172501
6, 11, 142732
7, 9, 114227
8, 9, 156917
9, 10, 155323
10, 10, 161259
11, 9, 144814
12, 9, 154839
13, 9, 144306
14, 10, 137636
15, 8, 139808
16, 11, 172379
17, 12, 142241
18, 12, 154690
19, 8, 132666
20, 9, 140408
21, 9, 139138
22, 13, 165540
23, 11, 134527
24, 12, 144481
25, 10, 113808
26, 12, 117555
27, 12, 148107
28, 11, 157707
29, 13, 164454
30, 12, 117252
31, 12, 171055
32, 13, 167146
33, 13, 151574
34, 13, 161826
35, 14, 122793
36, 13, 134680
37, 15, 166591
38, 14, 167032
39, 13, 155069
40, 14, 162792
41, 14, 155477
42, 13, 189886
43, 13, 168321
44, 14, 156993
45, 14, 167350
46, 14, 154148
47, 13, 171931
48, 14, 164409
49, 16, 194590
50, 16, 177625
51, 16, 165595
52, 17, 190436
53, 15, 166412
54, 15, 174974
55, 13, 151588
56, 15, 172523
57, 16, 187136
58, 13, 154491
59, 12, 157370
60, 13, 147542
61, 13, 153149
62, 13, 162771
63, 13, 200489
64, 14, 181264
65, 15, 186170
66, 15, 155057
67, 13, 174191
68, 13, 183363
69, 11, 158636
70, 14, 166066
71, 13, 167061
72, 15, 144304
73, 16, 182989
74, 16, 181416
75, 17, 203576
76, 16, 174648
77, 17, 173417
78, 17, 133978
79, 18, 201129
80, 18, 200837
81, 17, 196199
82, 15, 219405
83, 16, 139325
84, 16, 166310
85, 18, 228602
86, 17, 196031
87, 18, 172044
88, 16, 178650
89, 18, 208215
90, 13, 167864
91, 19, 217713
92, 15, 166439
93, 14, 171328
94, 14, 179006
95, 17, 200939
96, 18, 201370
97, 18, 203933
98, 17, 181891
99, 16, 187867
100, 13, 174296
101, 14, 175052
102, 15, 180583
103, 13, 166210
104, 15, 171974
105, 16, 177153
106, 17, 210081
107, 16, 197085
108, 15, 155915
109, 15, 214726
110, 14, 174762
111, 14, 161941
112, 17, 184508
113, 17, 198763
114, 16, 175878
115, 18, 192741
116, 16, 174879
117, 15, 187791
118, 16, 188307
119, 15, 183522
120, 15, 174075
121, 15, 164580
122, 15, 166079
123, 15, 173352
124, 15, 180157
125, 16, 176285
126, 15, 234650
127, 17, 173075
128, 17, 169592
129, 18, 202744
130, 16, 189965
131, 17, 176442
132, 16, 126808
133, 17, 188185
134, 17, 192518
135, 17, 184421
136, 17, 180114
137, 17, 130643
138, 15, 172853
139, 16, 176970
140, 16, 178411
141, 17, 185678
142, 16, 171136
143, 16, 188547
144, 16, 176792
145, 16, 177631
146, 15, 133548
147, 14, 168049
148, 16, 184235
149, 13, 158777
150, 14, 171588
151, 14, 165366
152, 15, 180319
153, 16, 165208
154, 12, 155671
155, 13, 152850
156, 12, 135633
157, 14, 177116
158, 13, 175093
159, 12, 150419
160, 14, 163336
161, 12, 120491
162, 12, 114814
163, 12, 164164
164, 13, 160292
165, 13, 168358
166, 13, 153180
167, 13, 140984
168, 11, 176185
169, 12, 143044
170, 12, 142079
171, 12, 166774
172, 11, 178977
173, 11, 145932
174, 11, 153424
175, 13, 150124
176, 11, 115601
177, 12, 170351
178, 11, 156817
179, 12, 150114
180, 10, 155654
181, 13, 160590
182, 13, 164298
183, 11, 129117
184, 13, 168591
185, 10, 142997
186, 12, 153420
187, 11, 148073
188, 10, 149984
189, 11, 153580
190, 9, 143062
191, 10, 138216
192, 10, 147057
193, 10, 148375
194, 10, 159471
195, 10, 139900
196, 11, 153848
197, 10, 153847
198, 11, 140888
199, 10, 164985
200, 11, 182797
201, 11, 158850
202, 11, 132089
203, 8, 131246
204, 10, 140544
205, 10, 163361
206, 12, 165117
207, 7, 120073
208, 9, 93392
209, 10, 164710
210, 9, 167895
211, 9, 142292
212, 10, 167072
213, 9, 141500
214, 10, 147739
215, 10, 157495
216, 11, 101830
217, 11, 163128
218, 10, 141589
219, 10, 142573
220, 9, 137722
221, 7, 117145
222, 10, 144221
223, 11, 151352
224, 11, 143074
225, 11, 169911
226, 11, 145855
227, 11, 135489
228, 10, 118687
229, 11, 138982
230, 11, 146073
231, 10, 150017
232, 9, 132830
233, 11, 144037
234, 11, 130133
235, 10, 151885
236, 9, 158396
237, 9, 136623
238, 10, 157982
239, 10, 136935
240, 10, 140866
241, 12, 161049
242, 10, 140785
243, 11, 154258
244, 10, 164195
245, 11, 140946
246, 12, 150132
247, 12, 164022
248, 11, 144839
249, 11, 140525
250, 10, 149442
251, 11, 155127
252, 12, 152397
253, 13, 171028
254, 11, 151563
255, 11, 133945
256, 9, 143150
257, 12, 99612
258, 12, 119693
259, 13, 160056
260, 13, 180030
261, 13, 174706
262, 13, 162355
263, 12, 189060
264, 11, 158981
265, 13, 156382
266, 12, 152143
267, 13, 162862
268, 12, 162806
269, 13, 165652
270, 14, 161812
271, 12, 163655
272, 13, 157510
273, 12, 173315
274, 12, 152725
275, 13, 193530
276, 13, 163698
277, 13, 154166
278, 12, 164502
279, 13, 156971
280, 11, 153365
281, 12, 141028
282, 12, 148374
283, 14, 154906
284, 11, 143721
285, 12, 161141
286, 12, 150481
287, 13, 155049
288, 14, 163848
289, 12, 146533
290, 13, 152248
291, 13, 150976
292, 11, 148614
293, 12, 172300
294, 13, 180968
295, 12, 149352
296, 13, 145120
297, 13, 162603
298, 13, 139136
299, 12, 159002
