Frame,num_cars,time_in_us
1, 15, 504513
2, 13, 205979
3, 12, 232123
4, 10, 218374
5, 11, 188435
6, 11, 182180
7, 9, 152859
8, 9, 133953
9, 10, 142636
10, 10, 199891
11, 9, 180222
12, 9, 132605
13, 9, 159817
14, 10, 158754
15, 8, 131362
16, 11, 221635
17, 12, 219591
18, 12, 221009
19, 8, 191676
20, 9, 202082
21, 9, 194884
22, 13, 233506
23, 11, 207926
24, 12, 180338
25, 10, 149845
26, 12, 167979
27, 12, 204235
28, 11, 161295
29, 13, 213940
30, 12, 196307
31, 12, 215249
32, 13, 184149
33, 13, 234123
34, 13, 252991
35, 14, 249681
36, 13, 252687
37, 15, 282356
38, 14, 220981
39, 13, 230843
40, 14, 188558
41, 14, 189646
42, 13, 230249
43, 13, 222577
44, 14, 184292
45, 14, 190534
46, 14, 238760
47, 13, 183778
48, 14, 195222
49, 16, 215139
50, 16, 214895
51, 16, 218161
52, 17, 233806
53, 15, 209963
54, 15, 265309
55, 13, 226851
56, 15, 246636
57, 16, 248671
58, 13, 245221
59, 12, 215447
60, 13, 235644
61, 13, 234066
62, 13, 188893
63, 13, 205554
64, 14, 196879
65, 15, 257678
66, 15, 212772
67, 13, 194019
68, 13, 246133
69, 11, 187940
70, 14, 249978
71, 13, 252663
72, 15, 286918
73, 16, 261041
74, 16, 248121
75, 17, 282985
76, 16, 287544
77, 17, 265968
78, 17, 262330
79, 18, 256346
80, 18, 242120
81, 17, 279752
82, 15, 213364
83, 16, 227389
84, 16, 271996
85, 18, 254160
86, 17, 233124
87, 18, 240257
88, 16, 216758
89, 18, 252362
90, 13, 247672
91, 19, 309041
92, 15, 248527
93, 14, 251842
94, 14, 191983
95, 17, 228107
96, 18, 249650
97, 18, 294056
98, 17, 234606
99, 16, 217697
100, 13, 187600
101, 14, 221951
102, 15, 265043
103, 13, 227777
104, 15, 227419
105, 16, 219499
106, 17, 238451
107, 16, 272166
108, 15, 263013
109, 15, 251795
110, 14, 243887
111, 14, 250170
112, 17, 279719
113, 17, 241320
114, 16, 262171
115, 18, 292014
116, 16, 285398
117, 15, 273026
118, 16, 275240
119, 15, 256452
120, 15, 206941
121, 15, 250221
122, 15, 209064
123, 15, 267830
124, 15, 256259
125, 16, 273202
126, 15, 261702
127, 17, 301738
128, 17, 269803
129, 18, 280517
130, 16, 243131
131, 17, 230474
132, 16, 212526
133, 17, 270275
134, 17, 239728
135, 17, 231816
136, 17, 272474
137, 17, 255599
138, 15, 255410
139, 16, 259172
140, 16, 213359
141, 17, 226284
142, 16, 216500
143, 16, 208293
144, 16, 226338
145, 16, 257357
146, 15, 215005
147, 14, 186636
148, 16, 254925
149, 13, 238111
150, 14, 246085
151, 14, 202852
152, 15, 259589
153, 16, 263024
154, 12, 204646
155, 13, 238468
156, 12, 214169
157, 14, 186966
158, 13, 243379
159, 12, 219820
160, 14, 249311
161, 12, 224694
162, 12, 167635
163, 12, 208889
164, 13, 221172
165, 13, 221298
166, 13, 203276
167, 13, 234769
168, 11, 185995
169, 12, 212682
170, 12, 164995
171, 12, 171088
172, 11, 197663
173, 11, 154836
174, 11, 167207
175, 13, 240464
176, 11, 164690
177, 12, 165502
178, 11, 160252
179, 12, 175203
180, 10, 207519
181, 13, 251784
182, 13, 236009
183, 11, 203400
184, 13, 179669
185, 10, 145217
186, 12, 163544
187, 11, 151434
188, 10, 186057
189, 11, 162276
190, 9, 179263
191, 10, 193241
192, 10, 211672
193, 10, 204607
194, 10, 145277
195, 10, 188510
196, 11, 168645
197, 10, 190074
198, 11, 154561
199, 10, 145220
200, 11, 153986
201, 11, 172766
202, 11, 160140
203, 8, 121781
204, 10, 182804
205, 10, 150563
206, 12, 220776
207, 7, 116777
208, 9, 166717
209, 10, 197716
210, 9, 197240
211, 9, 200986
212, 10, 200797
213, 9, 131202
214, 10, 155131
215, 10, 201948
216, 11, 206659
217, 11, 196536
218, 10, 203656
219, 10, 205002
220, 9, 194075
221, 7, 116056
222, 10, 146580
223, 11, 150801
224, 11, 162825
225, 11, 200720
226, 11, 195678
227, 11, 153309
228, 10, 150324
229, 11, 218245
230, 11, 148687
231, 10, 151936
232, 9, 127695
233, 11, 150437
234, 11, 190083
235, 10, 158183
236, 9, 193731
237, 9, 186787
238, 10, 202419
239, 10, 142690
240, 10, 142493
241, 12, 166376
242, 10, 144357
243, 11, 150663
244, 10, 162836
245, 11, 202449
246, 12, 170478
247, 12, 167746
248, 11, 150274
249, 11, 153541
250, 10, 177145
251, 11, 205022
252, 12, 228529
253, 13, 223759
254, 11, 192205
255, 11, 150025
256, 9, 136137
257, 12, 230260
258, 12, 224573
259, 13, 226806
260, 13, 183711
261, 13, 190076
262, 13, 179076
263, 12, 172084
264, 11, 160837
265, 13, 204823
266, 12, 231807
267, 13, 225853
268, 12, 164039
269, 13, 181335
270, 14, 256894
271, 12, 164795
272, 13, 216669
273, 12, 217363
274, 12, 215567
275, 13, 176285
276, 13, 174050
277, 13, 192586
278, 12, 221894
279, 13, 244899
280, 11, 199899
281, 12, 166479
282, 12, 205329
283, 14, 231590
284, 11, 158064
285, 12, 207836
286, 12, 173173
287, 13, 180838
288, 14, 238134
289, 12, 168015
290, 13, 182406
291, 13, 178595
292, 11, 159953
293, 12, 233274
294, 13, 235446
295, 12, 208697
296, 13, 214306
297, 13, 226736
298, 13, 192101
299, 12, 228768
